id,binds
295627393,0.005648300051689148
295500966,0.013135721907019615
295501072,0.009230836294591427
295517101,0.006312549114227295
295320374,0.010304851457476616
295313893,0.010386230424046516
295440283,0.012287509627640247
295543782,0.015572730451822281
295589261,0.040811531245708466
295347739,0.015006414614617825
295519174,0.03398731350898743
295335916,0.0042307716794312
295265694,0.345188170671463
295450050,0.005151958204805851
295513697,0.004280622582882643
295279827,0.020928386598825455
295526499,0.002975424285978079
295411994,0.013627955690026283
295516592,0.005966914352029562
295316061,0.0033711655996739864
295267359,0.04845238849520683
295558504,0.014237736351788044
295431923,0.004421987570822239
295557301,0.006319494917988777
295315022,0.003218310186639428
295531688,0.03145872429013252
295423229,0.02755836956202984
295505063,0.012516605667769909
295623529,0.020136229693889618
295563833,0.02554417960345745
295267383,0.011686399579048157
295349825,0.001668735290877521
295355451,0.033479832112789154
295609376,0.0044067418202757835
295524577,0.00792319793254137
295492504,0.005292209330946207
295614155,0.0056613739579916
295531493,0.006751774810254574
295548837,0.012365782633423805
295576271,0.005691077560186386
295441972,0.005283268168568611
295552791,0.0059913755394518375
295612060,0.08481879532337189
295533453,0.0075753522105515
295606310,0.0006298339576460421
295342817,0.0027856125961989164
295470407,0.0179892685264349
295515407,0.009865247644484043
295311704,0.011106730438768864
295426969,0.007407594937831163
295248033,0.043990377336740494
295492267,0.002572613535448909
295432910,0.013530907221138477
295298946,0.0012529315426945686
295260534,0.006518376059830189
295462221,0.0038243511226028204
295261773,0.009677598252892494
295334337,0.0036781434901058674
295437954,0.002659758785739541
295499285,0.005015749949961901
295498466,0.0012426854809746146
295484794,0.033849671483039856
295418016,0.009688815101981163
295569659,0.037390079349279404
295459844,0.023600073531270027
295595285,0.0054161082953214645
295528492,0.001759206410497427
295639588,0.006546244490891695
295327215,0.01928754150867462
295270050,0.07938200235366821
295575926,0.006123526953160763
295264452,0.028372950851917267
295588925,0.08010660856962204
295519667,0.007459796033799648
295413810,0.005753905978053808
295341445,0.002716862130910158
295609934,0.0027283565141260624
295443574,0.005938284564763308
295257681,0.05589756742119789
295397240,0.0074764820747077465
295254369,0.00829911045730114
295374385,0.007005530409514904
295637227,0.018037572503089905
295263231,0.056750696152448654
295496520,0.005133738275617361
295255032,0.07922354340553284
295434447,0.0074687828309834
295501234,0.004744994919747114
295543242,0.01763686165213585
295533883,0.0036760333459824324
295297482,0.07228662073612213
295569461,0.0074097164906561375
295478778,0.01610150747001171
295355439,0.020307669416069984
295577147,0.027499031275510788
295621985,0.02472044713795185
295354277,0.013323329389095306
295521144,0.005768447183072567
295346985,0.00856797769665718
295454363,0.024940328672528267
295453398,0.04116940498352051
295359618,0.02382035367190838
295424393,0.010566304437816143
295371125,0.006572111509740353
295345508,0.011855277232825756
295487301,0.01173954363912344
295459364,0.0032390316482633352
295270578,0.4948407709598541
295389480,0.008405113592743874
295588775,0.012180637568235397
295502590,0.010428578592836857
295323722,0.004994204733520746
295334180,0.007804322987794876
295249155,0.020009424537420273
295502667,0.01158059947192669
295433318,0.012003962881863117
295403708,0.003192478558048606
295394737,0.015270375646650791
295610015,0.015246094204485416
295635835,0.01849035732448101
295400374,0.01344691589474678
295568021,0.005005831364542246
295494231,0.008780245669186115
295367567,0.013187522999942303
295438343,0.007008001673966646
295565888,0.00908831786364317
295326714,0.015487710945308208
295596788,0.014395259320735931
295436890,0.001212659990414977
295412027,0.005976479034870863
295403759,0.0022509463597089052
295341907,0.001268513617105782
295521198,0.00522526865825057
295399346,0.020539412274956703
295467061,0.012897457927465439
295264482,0.03648163005709648
295317969,0.0022699320688843727
295412790,0.003377896500751376
295279965,0.0016103741945698857
295460271,0.013384837657213211
295637063,0.011098306626081467
295417242,0.01596570573747158
295513494,0.036073338240385056
295255158,0.3080686032772064
295255722,0.020318765193223953
295447612,0.11923883110284805
295420512,0.005001584533601999
295552567,0.011793259531259537
295589699,0.02464231848716736
295616137,0.037735916674137115
295374514,0.011629436165094376
295524182,0.008490897715091705
295548549,0.035991229116916656
295413730,0.0028824389446526766
295601753,0.024669451639056206
295466402,0.0054376013576984406
295517264,0.02036387287080288
295401309,0.010230417363345623
295632371,0.021804895251989365
295281528,0.004176302347332239
295510155,0.030050985515117645
295340725,0.001098340144380927
295268187,0.060088951140642166
295395599,0.003885284997522831
295503859,0.029935568571090698
295367525,0.01639700122177601
295611881,0.004300368018448353
295286970,0.024686399847269058
295336806,0.019006595015525818
295414030,0.018076270818710327
295562918,0.002062249928712845
295578776,0.4141106605529785
295570673,0.003719584085047245
295579460,0.0038820840418338776
295553199,0.003704911330714822
295359435,0.005899726413190365
295434092,0.0012563535710796714
295298682,0.03786223381757736
295410589,0.003327272366732359
295503842,0.022897135466337204
295394612,0.008878938853740692
295330617,0.028283556923270226
295617852,0.10159003734588623
295600523,0.007276883814483881
295553987,0.023492896929383278
295337446,0.0025774056557565928
295262166,0.0030203908681869507
295573010,0.0013180890819057822
295521675,0.00994626060128212
295545429,0.03883269801735878
295357805,0.001362810144200921
295462912,0.005533881019800901
295311547,0.00969740655273199
295630061,0.02136366255581379
295560932,0.02419251576066017
295580162,0.0058079371228814125
295381120,0.020227471366524696
295293828,0.007468769326806068
295462438,0.017010655254125595
295514443,0.0029004565440118313
295592084,0.009551433846354485
295328314,0.021305933594703674
295597475,0.024042658507823944
295578980,0.3871162533760071
295510272,0.02062707021832466
295376825,0.011821968480944633
295425127,0.008150845766067505
295572086,0.07768356800079346
295596416,0.0007357420981861651
295465942,0.0030651954002678394
295580168,0.00867370143532753
295338159,0.020115315914154053
295478268,0.02258211560547352
295254336,0.015530286356806755
295580012,0.0015573796117678285
295570958,0.08238346129655838
295331103,0.005389807745814323
295384626,0.005625179503113031
295634753,0.01958020031452179
295443085,0.0065016974695026875
295616077,0.020841041579842567
295428001,0.015854183584451675
295563938,0.3721301853656769
295518211,0.03223210573196411
295396865,0.019204845651984215
295419550,0.01184362918138504
295468702,0.026379456743597984
295336123,0.010729634203016758
295330507,0.004080065526068211
295278138,0.0032717164140194654
295474467,0.007678555324673653
295455710,0.038769494742155075
295258950,0.030664321035146713
295622156,0.01261617336422205
295538436,0.06542672961950302
295411355,0.0011573160300031304
295286940,0.018347758799791336
295605026,0.06648874282836914
295397312,0.014824746176600456
295356870,0.006897779181599617
295448419,0.007171981036663055
295595012,0.007877146825194359
295331923,0.0068369354121387005
295542007,0.002036210848018527
295318695,0.008394096046686172
295457580,0.006118485238403082
295416738,0.013220047578215599
295411920,0.007665381766855717
295364101,0.0020525886211544275
295404838,0.005652072373777628
295399049,0.02208208292722702
295324828,0.009130976162850857
295370304,0.013505363836884499
295450018,0.004645471461117268
295534876,0.017015287652611732
295572029,0.005058971233665943
295413784,0.0034965001977980137
295330084,0.008644807152450085
295370634,0.005371883045881987
295478838,0.0024365726858377457
295322861,0.005448049865663052
295367786,0.008020423352718353
295306945,0.011880015023052692
295412325,0.006813837680965662
295413735,0.002613508841022849
295546283,0.01862822100520134
295367631,0.023068955168128014
295359325,0.02338598109781742
295303860,0.012964521534740925
295390806,0.008067212998867035
295314317,0.01627211645245552
295504282,0.011532052420079708
295402917,0.0025227137375622988
295376154,0.012181635946035385
295501303,0.005956670735031366
295567064,0.005423742812126875
295471421,0.0037442108150571585
295403312,0.004047439433634281
295284282,0.011347785592079163
295484728,0.030680233612656593
295463903,0.0014796997420489788
295510903,0.0061374232172966
295575734,0.047372110188007355
295566353,0.005257791373878717
295451836,0.005823967047035694
295269471,0.07183258980512619
295438340,0.013719002716243267
295515960,0.028754396364092827
295510586,0.006448157597333193
295481372,0.004744231700897217
295366211,0.011934618465602398
295373544,0.007072271779179573
295297428,0.008885272778570652
295405473,0.004087155219167471
295374044,0.013634116388857365
295439356,0.0023230586666613817
295424367,0.01646505482494831
295466747,0.0007658310933038592
295408612,0.0018478824058547616
295519422,0.002122564008459449
295469849,0.011110360734164715
295472549,0.006059715989977121
295426070,0.03918416053056717
295291143,0.043153200298547745
295482339,0.0028717999812215567
295577756,0.00863959826529026
295613906,0.07595228403806686
295637508,0.02558846026659012
295469583,0.017011389136314392
295615234,0.006332773715257645
295592930,0.0024982946924865246
295353602,0.004709948319941759
295415641,0.011517233215272427
295485565,0.0017859998624771833
295247757,0.11420000344514847
295625923,0.03876354917883873
295458429,0.016579613089561462
295531545,0.022695478051900864
295434309,0.0013143245596438646
295320548,0.01744227297604084
295437419,0.002799268113449216
295470177,0.011750451289117336
295611227,0.009804695844650269
295383159,0.0032069131266325712
295414598,0.0010234274668619037
295442280,0.005165854003280401
295394653,0.0031673007179051638
295342309,0.004660564009100199
295504344,0.008728922344744205
295410119,0.0017347875982522964
295352835,0.021204061806201935
295330019,0.009760499931871891
295350186,0.044881902635097504
295414595,0.0006853077793493867
295391899,0.004917064215987921
295464692,0.0024007256142795086
295541765,0.04377489164471626
295628622,0.008190939202904701
295359000,0.00673228083178401
295267602,0.19826741516590118
295506523,0.0034053686540573835
295541556,0.03658352047204971
295356749,0.002224074676632881
295626785,0.009618815034627914
295497624,0.007721098139882088
295369367,0.008578620851039886
295426864,0.006799882277846336
295486350,0.011876942589879036
295330729,0.008163094520568848
295464572,0.011583502404391766
295385890,0.009289320558309555
295632388,0.10894861072301865
295297215,0.023162348195910454
295453662,0.010999670252203941
295341777,0.007476330269128084
295529004,0.02384168654680252
295442684,0.007792000658810139
295549849,0.023211246356368065
295605716,0.000849942269269377
295247508,0.036303259432315826
295460220,0.023717300966382027
295569278,0.005907934159040451
295269405,0.05389738082885742
295377049,0.003634106134995818
295328016,0.015340285375714302
295274844,0.005650957114994526
295525808,0.007658069021999836
295284198,0.003344643861055374
295512175,0.0035877986811101437
295558997,0.02051401510834694
295415743,0.0016620068345218897
295416966,0.004973599221557379
295371744,0.03986896574497223
295324145,0.006800104398280382
295254426,0.06420308351516724
295462393,0.00346419052220881
295364442,0.005541583523154259
295564847,0.005395183805376291
295574612,0.017280569300055504
295589285,0.03463103994727135
295520119,0.007989872246980667
295263222,0.003459974192082882
295286154,0.0016327329212799668
295349674,0.014234832488000393
295394656,0.001166694681160152
295634541,0.01126512885093689
295352212,0.007571169640868902
295516171,0.01769161969423294
295275186,0.0007371671381406486
295506409,0.0011891338508576155
295630882,0.023949624970555305
295460594,0.02515425905585289
295316842,0.004788313526660204
295353594,0.015571638941764832
295523918,0.014424033463001251
295362364,0.004834592342376709
