id,binds
295254369,0.0
295374385,0.0019785951580496924
295637227,0.03301893954380407
295263231,0.0
295496520,0.0
295255032,0.0
295434447,0.13566462303393093
295501234,0.007851937911521766
295543242,0.017796011381830408
295533883,0.009864510030081892
295297482,0.033680028507648674
295569461,0.00992223838205068
295478778,0.0
295355439,0.0
295577147,0.0019981985903467212
295621985,0.023656038092780617
295354277,0.009876630244257218
295521144,0.001973315345164522
295346985,0.0
295454363,0.003895639276547081
295453398,0.0039607259157321386
295359618,0.0019473333855431123
295424393,0.013869941012934156
295371125,0.011658696745487668
295345508,0.05506979408409048
295487301,0.005958879662446436
295459364,0.0
295270578,0.08049294725579728
295389480,0.06673609193537645
295588775,0.0
295502590,0.009890827045113338
295323722,0.07292337886038386
295334180,0.011924871654232437
295249155,0.0019170441184973882
295502667,0.009869840654713923
295433318,0.09827466623048774
295403708,0.09088182086298963
295394737,0.011749835274660914
295610015,0.009908653661999252
295635835,0.001947333385543112
295400374,0.009799077228387076
295568021,0.02762893782042292
295494231,0.005974893217859606
295367567,0.01173104183133055
295438343,0.025730907474055226
295565888,0.0
295326714,0.0492276078868491
295596788,0.015803063884890587
295436890,0.007887030796703817
295412027,0.0039678351580496925
295403759,0.0039678351580496925
295341907,0.009912615872834386
295521198,0.005957160833929299
295399346,0.011593122211726845
295467061,0.005889533758672227
295264482,0.001978595158049693
295317969,0.003925928543592805
295412790,0.009848914513182535
295279965,0.0
295460271,0.02770526189689645
295637063,0.007861676605916572
295417242,0.003962498458172363
295513494,0.08084583304306169
295255158,0.03738069541361677
295255722,0.011608647041484748
295447612,0.009817213889431145
295420512,0.009855364950253674
295552567,0.0118878367062706
295589699,0.0019892399999999998
295616137,0.029427951443106684
295374514,0.0
295524182,0.009901952626662243
295548549,0.023635514273556913
295413730,0.011742174820207426
295601753,0.003840695845285463
295466402,0.04925121052519514
295517264,0.017778918991468468
295401309,0.011756720860170098
295632371,0.03729076757042556
295281528,0.0
295510155,0.049358846596659046
295340725,0.011892888961386579
295268187,0.0
295395599,0.03546215775202828
295503859,0.021720575680635564
295367525,0.015751324638117698
295611881,0.005913910135591989
295286970,0.02175975210705613
295336806,0.011733754655738723
295414030,0.019713515736427257
295562918,0.0
295578776,0.07377164355184458
295570673,0.017884471181562826
295579460,0.003962498458172362
295553199,0.007898794134997236
295359435,0.0
295434092,0.003957190316099386
295298682,0.0059127920058945575
295410589,0.0039678351580496925
295503842,0.0296698235972532
295394612,0.009799077228387076
295330617,0.013741256107029849
295617852,0.05332362758056844
295600523,0.003895098935784205
295553987,0.04547861638742488
295337446,0.013857748334839564
295262166,0.0
295573010,0.0019981985903467212
295521675,0.0019892399999999998
295545429,0.025539539440087536
295357805,0.009895137670855031
295462912,0.0
295311547,0.005958879662446436
295630061,0.009791784361926719
295560932,0.003980284504396744
295580162,0.003974919015631967
295381120,0.015786258444436027
295293828,0.0
295462438,0.03758682800914224
295514443,0.009880181743463393
295592084,0.0
295328314,0.013799473977953365
295597475,0.08062405986129319
295578980,0.06567099718340078
295510272,0.005954474476396029
295376825,0.0
295425127,0.015867033404468003
295572086,0.0158047572768207
295596416,0.0
295465942,0.03540465843400814
295580168,0.015740062812425334
295338159,0.017778659727079458
295478268,0.04565366157785074
295254336,0.0
295580012,0.0
295570958,0.12580716661060856
295331103,0.00790955275583214
295384626,0.0313001761693629
295634753,0.017789443577086693
295443085,0.019707278604653357
295616077,0.03143967424028783
295428001,0.01189123253569951
295563938,0.06107746823212298
295518211,0.009919723894371483
295396865,0.017663234777565304
295419550,0.009906384467040627
295468702,0.001957643631783022
295336123,0.03154131180746849
295330507,0.01380165186685128
295278138,0.0
295474467,0.011809732735619772
295455710,0.007782396800010841
295258950,0.03570238108216626
295622156,0.015567730023512756
295538436,0.009838168615164407
295411355,0.007760559825160993
295286940,0.0
295605026,0.02513291021060374
295397312,0.011790459956202206
295356870,0.0019892399999999998
295448419,0.005971341890469392
295595012,0.0
295331923,0.01573599555717726
295542007,0.013804378592834588
295318695,0.0019680636352843407
295457580,0.0
295416738,0.0039678351580496925
295411920,0.005957075158049693
295364101,0.0019928137793776843
295404838,0.035428802145892474
295399049,0.045184064144529704
295324828,0.013788327893669464
295370304,0.0
295450018,0.005945062899925483
295534876,0.05304672150198134
295572029,0.007896712938381643
295413784,0.007883232178877146
295330084,0.0
295370634,0.00987716445459794
295478838,0.0058628384385543625
295322861,0.007896010833933436
295367786,0.007810393100622917
295306945,0.0
295412325,0.005935898793334033
295413735,0.0039678351580496925
295546283,0.03338402161964102
295367631,0.01370571687485611
295359325,0.017642365675721767
295303860,0.003946883631783022
295390806,0.011761917033014832
295314317,0.001991382727815129
295504282,0.00390519480677134
295402917,0.013742152537989466
295376154,0.003885107753781729
295501303,0.0018973693748688498
295567064,0.0
295471421,0.003946883631783022
295403312,0.06677945466919209
295284282,0.033318357458663725
295484728,0.011861011322527816
295463903,0.0
295510903,0.025454603062252678
295575734,0.005918737123307809
295566353,0.005904190905853022
295451836,0.023422785695669468
295269471,0.01180484974527445
295438340,0.02186803119182291
295515960,0.011890373269730062
295510586,0.005954474476396029
295481372,0.0
295366211,0.0019680636352843407
295373544,0.007922742571866509
295297428,0.003921640789264642
295405473,0.005946430316099385
295374044,0.0
295439356,0.011809732735619772
295424367,0.011901047767163296
295466747,0.007919972759333458
295408612,0.011801117189553815
295519422,0.007912118108179052
295469849,0.009922874589517745
295472549,0.03331935040560887
295426070,0.009943679844952962
295291143,0.0
295482339,0.09630043674444576
295577756,0.0
295613906,0.031482248688300726
295637508,0.01182989097221118
295469583,0.009878825247245728
295615234,0.023664417626513144
295592930,0.05888216695825514
295353602,0.01573061678718711
295415641,0.0039678351580496925
295485565,0.013715227203227556
295247757,0.015858298204176186
295625923,0.015709480864318465
295458429,0.03345491995223262
295531545,0.03742082545730714
295434309,0.009955190448674862
295320548,0.027614868446991403
295437419,0.0059447807147846934
295470177,0.0316349003414604
295611227,0.019483209096592548
295383159,0.0
295414598,0.0039678351580496925
295442280,0.013769012245055206
295394653,0.011782980528509747
295342309,0.011873787688025094
295504344,0.005893992178877145
295410119,0.0039678351580496925
295352835,0.005831797942573225
295330019,0.09624452445645083
295350186,0.04163866970764531
295414595,0.0039678351580496925
295391899,0.011772119247070946
295464692,0.015678300740819395
295541765,0.009899216137931228
295628622,0.019526413362190673
295359000,0.0
295267602,0.043300619345876395
295506523,0.003964464058134296
295541556,0.03172356537941716
295356749,0.007898569296548249
295626785,0.005972317218959143
295497624,0.021858365681252476
295369367,0.0038752196408066595
295426864,0.0039678351580496925
295486350,0.0
295330729,0.005882500264370923
295464572,0.053090453872880305
295385890,0.08830057844356513
295632388,0.029293474856678655
295297215,0.0019473333855431123
295453662,0.0019524748976767468
295341777,0.009884547688025094
295529004,0.0059081944317313706
295442684,0.017728587993410306
295549849,0.0
295605716,0.003994856158729123
295247508,0.04751804552382392
295460220,0.009890233295005161
295569278,0.0
295269405,0.011765005593065246
295377049,0.0
295328016,0.019774002060199424
295274844,0.003952847073180087
295525808,0.007901811883562327
295284198,0.001957643631783022
295512175,0.0
295558997,0.0019733153451645226
295415743,0.011773977383441091
295416966,0.013840535814161486
295371744,0.13576951306296114
295324145,0.0039466587933340335
295254426,0.08718312214321647
295462393,0.013781294399368161
295364442,0.0019680636352843407
295564847,0.0
295574612,0.007850941157913948
295589285,0.003936238789832714
295520119,0.009880181743463393
295263222,0.0
295286154,0.0
295349674,0.003925928543592806
295394656,0.011782980528509747
295634541,0.009893677332480252
295352212,0.019656892570219728
295516171,0.0059357854741490775
295275186,0.0
295506409,0.015756377224885758
295630882,0.003915397020827453
295460594,0.0
295316842,0.0
295353594,0.009769951855881939
295523918,0.023756932471879988
295362364,0.0019680636352843407
295558079,0.0
295538674,0.0395972734593133
295339225,0.045276292090224934
295424540,0.0315280768401375
295466322,0.029576260782285854
295295262,0.021652588676401012
295610075,0.009765578151233635
295503128,0.009754534604127438
295432256,0.09532210208883747
295499904,0.001978595158049693
295593545,0.0019371311714869997
295535233,0.013691665775614438
295281531,0.00789711620449474
295309607,0.0
295579805,0.0039678351580496925
295332386,0.003957240679380356
295267284,0.0019270353004998643
295526156,0.009850961218451089
295487351,0.009815781366502465
295512922,0.017764632153379104
295262463,0.0
295628049,0.001947333385543112
295305464,0.0019524748976767468
295400970,0.027445553123754844
295423481,0.007883232178877146
295355826,0.06295234881438931
295367427,0.009762867998299665
295633209,0.001947333385543112
295273905,0.03958678902263491
295404681,0.007919745661263909
295320852,0.11599032189000943
295489234,0.0
295422062,0.003915726329536693
295587356,0.00198390330012267
295583138,0.0
295469535,0.06275729161279357
295338570,0.05121175842836628
295536934,0.003925928543592804
295613138,0.05301343275453027
295513349,0.011895653082615233
295615027,0.01181358572996569
295367241,0.0
295627694,0.0195448590156441
295516706,0.03158232827666843
295545968,0.011769699676756687
295453135,0.0019856790156319664
295255992,0.0
295262241,0.0
295450926,0.00796806363528434
295548877,0.00198924
295503300,0.0039466587933340335
295325114,0.011902595083101358
295472787,0.015771639761185983
295405770,0.027787722174122398
295434287,0.01391785957272398
295260942,0.001962839804627757
295329579,0.02368566315145999
295435435,0.003974277219744845
295577648,0.003982079438481922
295367922,0.01961415720394251
295538499,0.02563370488028919
295397074,0.011790459956202206
295468527,0.03938164027529773
295312556,0.0
295639366,0.005843283276091
295605557,0.021760823361346594
295579955,0.0
295508127,0.0
295420348,0.005935898793334033
295589882,0.00789119431613183
295475488,0.0
295493031,0.0
295313793,0.013683934224581496
295430615,0.05326223418668875
295295016,0.0
295377627,0.0
295575884,0.02178147085128936
295535663,0.03142963152496554
295287216,0.0
295405344,0.041157515411510144
295423875,0.01788553696853948
295429887,0.09872889324655736
295251246,0.0
295511167,0.003962555345164522
295485487,0.019810871310965053
295469843,0.023584201276887175
295532675,0.0197265728544065
295265883,0.0
295603616,0.021608684854658996
295310379,0.002
295564418,0.0
295464374,0.0
295490614,0.0
295381284,0.009879296787370293
295502499,0.015924776382272354
295578059,0.003976717079500354
295349045,0.00198390330012267
295605050,0.01558599239967431
295568336,0.011947109579906367
295252917,0.0
295253670,0.0
295613183,0.019508863171049384
295490827,0.0
295574249,0.0019981985903467212
295353816,0.0038844645570301124
295454274,0.0019473333855431123
295268643,0.013629921184062126
295416435,0.0039678351580496925
295330118,0.005889533758672227
295574840,0.0019981985903467212
295291455,0.02159436089895584
295602116,0.01386359324854157
295621370,0.09439021555233558
295252653,0.0
295347837,0.0019856790156319664
295267044,0.05902186839594118
295479362,0.001973315345164522
295259010,0.007866181474205506
295304853,0.0019785951580496924
295284030,0.0
295366988,0.06280465758543798
295384852,0.00390519480677134
295454430,0.005971293779377684
295408597,0.00989873859796179
295619422,0.04312195284360992
295433878,0.013699705582769702
295471524,0.007712592025580428
295564040,0.0
295341327,0.009773575984667294
295252014,0.0019892399999999998
295299495,0.0
295553965,0.023719255098773845
295428228,0.001978595158049693
295582586,0.0058268435837197236
295531585,0.01176643864302408
295411532,0.0039678351580496925
295578746,0.0058939921788771455
295530972,0.009924452362260852
295428202,0.007903933420849812
295627928,0.001947333385543112
295256058,0.09326434195989716
295461363,0.0039109386006225344
295444990,0.023696943292314802
295264872,0.0
295585127,0.007804023913944347
295518430,0.00591762639829887
295475846,0.00198924
295319216,0.015755445976702823
295449284,0.0
295436184,0.003946883631783022
295396243,0.013751044163794088
295330082,0.003946883631783022
